time_bin,day,hour,dock,arrivals_15m,mean_arrivals_60m,available_before_pickup,buffer_fill_ratio,congestion,predicted_probability,predicted_congestion
7104,75,0,1,38,9.5,184.0,0.92,1,1.0,1
7104,75,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7104,75,0,3,0,0.0,62.0,0.775,0,0.010516592,0
7104,75,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7105,75,0,1,39,19.25,193.0,0.965,1,1.0,1
7105,75,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7105,75,0,3,0,0.0,62.0,0.775,0,0.010516592,0
7105,75,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7106,75,0,1,40,29.25,203.0,1.015,1,1.0,1
7106,75,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7106,75,0,3,0,0.0,62.0,0.775,0,0.010516592,0
7106,75,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7107,75,0,1,39,39.0,212.0,1.06,1,1.0,1
7107,75,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7107,75,0,3,0,0.0,62.0,0.775,0,0.010516592,0
7107,75,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7108,75,1,1,41,39.75,223.0,1.115,1,1.0,1
7108,75,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7108,75,1,3,0,0.0,62.0,0.775,0,0.010516592,0
7108,75,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7109,75,1,1,39,39.75,232.0,1.16,1,1.0,1
7109,75,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7109,75,1,3,0,0.0,62.0,0.775,0,0.010516592,0
7109,75,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7110,75,1,1,40,39.75,240.0,1.2,1,1.0,1
7110,75,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7110,75,1,3,0,0.0,62.0,0.775,0,0.010516592,0
7110,75,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7111,75,1,1,40,40.0,240.0,1.2,1,1.0,1
7111,75,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7111,75,1,3,0,0.0,62.0,0.775,0,0.010516592,0
7111,75,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7112,75,2,1,44,40.75,244.0,1.22,1,1.0,1
7112,75,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7112,75,2,3,0,0.0,62.0,0.775,0,0.010516592,0
7112,75,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7113,75,2,1,41,41.25,241.0,1.205,1,1.0,1
7113,75,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7113,75,2,3,0,0.0,62.0,0.775,0,0.010516592,0
7113,75,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7114,75,2,1,38,40.75,238.0,1.19,1,1.0,1
7114,75,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7114,75,2,3,0,0.0,62.0,0.775,0,0.010516592,0
7114,75,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7115,75,2,1,32,38.75,232.0,1.16,1,1.0,1
7115,75,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7115,75,2,3,0,0.0,62.0,0.775,0,0.010516592,0
7115,75,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7116,75,3,1,32,35.75,232.0,1.16,1,1.0,1
7116,75,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7116,75,3,3,0,0.0,62.0,0.775,0,0.010516592,0
7116,75,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7117,75,3,1,33,33.75,233.0,1.165,1,1.0,1
7117,75,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7117,75,3,3,0,0.0,62.0,0.775,0,0.010516592,0
7117,75,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7118,75,3,1,33,32.5,233.0,1.165,1,1.0,1
7118,75,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7118,75,3,3,0,0.0,62.0,0.775,0,0.010516592,0
7118,75,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7119,75,3,1,40,34.5,240.0,1.2,1,1.0,1
7119,75,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7119,75,3,3,0,0.0,62.0,0.775,0,0.010516592,0
